text_a	label
请 问 医 生 ， 这 个 病 情 的 话 需 要 注 意 什 么 ， 已 经 去 过 昆 明 云 大 医 院 ， 肿 瘤 医 院 ， 工 人 医 院 咨 询 。	B E B E S B E B E S S B E B E B E S B E S S B E B E B E S B E B E S B E B E B E S
都 是 建 议 进 行 手 术 切 除 ，	B E B E B E B E B E S
但 是 目 前 不 考 虑 切 除 ， 想 知 道 有 没 有 更 好 的 治 疗 方 法 ， 胃 镜 显 示 胃 的 底 部 也 有 很 多 胃 息 肉 ， 胃 镜 的 报 告 我 没 有 带 ， 同 时 每 天 大 便 次 数 至 少 三 次 ，	B E B E S B E B E S S B E S B E B E S B E B E S B E B E S S B E S S B E S B E S B E S B E S B E S S B E B E B E B E B E B E S
大 便 不 成 型 ， 有 少 许 血 ， 我 希 望 能 给 出 一 点 意 见 ， 而 不 是 说 请 到 医 院 就 诊 ， 如 果 就 诊 得 到 的 结 果 跟 现 在 一 样 要 切 除 ，	B E S B E S S B E S S S B E S B E B E B E S S B E S S S B E B E S B E B E B E S B E S B E B E S B E S
不 可 能 去 国 外 医 治 ， 目 前 就 是 想 知 道 大 医 院 对 于 这 个 病 情 的 基 本 看 法 ， 望 给 予 帮 助	B I E S B E B E S B E S S S B E S B E B E B E B E S B E B E S S B E B E
时 常 胃 胀 ， 感 觉 胀 气 ， 不 怎 么 打 嗝 ， 口 臭 ， p h + + + 。	B E B E S B E B E S S B E B E S B E S B I I I E S
胃 镜 照 出 来 的 息 肉 对 我 平 时 没 啥 大 感 觉 ， 没 检 查 的 话 或 许 都 不 知 道 有 这 东 西 。	B E S B E S B E S S B E B E S B E S S B E S S B E S S B E S S B E S
极 少 泛 酸 ，	B E B E S
不 呕 吐 ， 不 烧 心 ， 也 没 有 胸 疼 。	S B E S S B E S S B E B E S
1 、 只 做 了 胃 镜 检 查 ， 医 生 没 活 检 ， 主 治 医 生 说 是 白 色 隆 起 是 息 肉 ， 无 需 处 理 ， 也 不 需 要 照 超 声 胃 镜 。	B I E S S B E B E S B E S B E S B E B E S S B E B E S B E S S S B E S S S B E S B E B E S
请 问 这 是 息 肉 吗 ？	S S S S B E S S
目 前 是 否 不 需 手 术 ？	B E B E S S B E S
它 自 己 会 不 会 随 着 炎 症 消 失 而 变 小 呢 ？	S B E S B E B E B E B E S S S S S
十 分 感 谢 医 生 指 点 ！	B E B E B E B E S
！	S
左 手 拎 裤 子 拎 不 起 来 ， 右 手 好 的 ， 左 右 手 扣 衣 服 钮 扣 不 能 协 调 。	S S S B E S S S S S S S S S S S S S S B E B E S S B E S
左 脚 和 右 脚 不 能 同 时 跳 起 来 。	S S S S S B E B E S S S S
走 路 时 紧 张 时 两 只 手 喜 欢 抬 着 。	S S S B E S B E S B E S S S
跑 步 时 开 始 的 时 候 ，	B E S B E S B E S
如 果 紧 张 就 跑 不 上 前 老 是 在 原 地 跑 。	B E B E S S S S S S S S B E S S
还 有 记 性 不 好 老 是 忘 ， 学 过 的 东 西 第 二 天 再 问 就 忘 了 。	S S B E B E S S S S S S S B E S S S S S S S S S
注 意 力 不 集 ， 做 什 么 事 的 时 候 老 想 着 别 的 事 。	B I E S S S S B E S S B E S S S S S S S
语 言 发 育 迟 缓 ，	B E B E B E S
别 人 说 的 话 ， 再 问 他 ， 他 重 复 不 起 来 。	B E S S S S S S S S S B E S S S S
无	S
做 完 肠 镜 手 术 后 的 一 个 月 内 ， 基 本 上 每 天 都 有 排 便 ， 偶 尔 会 排 便 困 难 ， 目 前 大 便 还 有 夹 杂 一 些 血 丝 但 不 多 。	S S B E B E S S S S S S S B E S B E S S B E S B E S B E B E S B E B E S S B E S S B E S S S S
胃 炎 吃 了 半 个 月 雷 贝 拉 挫 ，	B E S S S S S B I I E S
感 觉 不 明 显 ， 最 近 几 天 胃 经 常 难 受 嗳 气 有 腹 胀 感	B E S B E S B E B E S B E B E B E S B E S
0 . 3 c m 的 息 肉 会 癌 变 吗 ？	B I E B E S B E S B E S S
怎 么 治 疗 啊 ？	B E B E S S
不 治 疗 可 以 吗 ？	S B E B E S S
上 月 十 月 九 日 胃 疼 ， 由 于 吃 了 差 不 多 一 个 月 的 山 药 粉 保 健 品 ， 导 致 肠 梗 阻 ， 打 针 后 肠 通 畅 ， 后 胃 感 觉 不 舒 服 ， 经 胃 镜 检 查 十 二 指 肠 溃 疡 出 血 并 病 变	B E B I I E B E S B E S S B I E S S S S B E S B I E S B E B I E S B E S S B E S S S B E S B E S S B E B E B I I E B E B E S B E
暂 时 没 有 什 特 别 症 状 ， 有 时 会 感 觉 呼 吸 有 点 急 促	B E B E S B E B E S B E S B E B E B E B E
吃 饭 后 胃 痛 。	B E S B E S
以 前 胃 部 不 适 ， 检 查 过 有 息 肉 。	B E B E B E S B E S S B E S
这 次 检 查 后 ， 医 生 建 议 切 除 息 肉 。	B E B E S S B E B E B E B E S
胃 胀 ， 打 嗝	B E S B E
最 近 一 月 后 胸 背 及 右 胸 膜 粘 连 处 疼 痛 ， 头 晕 耳 鸣 ， 舌 苔 厚 白 ， 食 欲 差 ， 感 冒 频 发 ， 2 1 日 发 高 烧 3 9 度 一 次	B E B E S S S S S B E B E S B E S B E B E S B E B E S B E S S B E B E S B E S S B E B E S B E
无 不 适 感 ， 体 检 时 发 现 ， 怕 再 长 ， 如 何 预 防 及 消 除	S B E S S B E S B E S S S S S B E B E S B E
月 子 里 受 风 ， 头 疼 ， 怎 么 办 ？	B E S B E S B E S S S S S
可 以 拔 火 罐 吗 ？	B E S B E S S
额 头	B E
喝 水 的 时 候 明 显 感 觉 左 胸 里 面 有 一 个 地 方 疼 痛	S S S B E B E B E S S B E S B E B E B E
小 腹 胀 便 不 成 型 便 不 净 偶 尔 胃 疼 拉 肚 子 不 爱 消 化	B E S S S B E S S S B E B E S B E S S B E
这 有 好 多 年 了 ， 不 知 道 是 咽 喉 炎 还 是 食 管 还 是 胃 病 ， 2 0 1 5 年 做 过 胃 镜 说 是 浅 表 性 胃 炎 胆 汁 反 流 伴 黎 烂 ， 有 幽 门 螺 旋 杠 菌 ，	S S B E S S S S B E S B I E B E B E B E B E S B I I E S S S B E S S B I E B E B E B E S B E S S B I I I I E S
吃 过 药 没 有 一 点 作 用 。	S S S B E B E B E S
不 知 道 是 什 么 病 ！	S B E S B E S S
明 显 症 状 运 动 后 喘 粗 气 感 觉 粘 液 一 直 附 着 食 管 壁 上 ， 难 吞 下 去 干 呕 也 呕 不 出 来 吞 的 时 候 感 觉 就 在 胸 的 中 间 粘 着 不 下 去	B E B E B E S S B E B E B E B E B E B E S S S S S B E B E S S S B E S S B E B E S S S S B E S S S S S
家 里 有 喷 门 癌 患 者	B E S B I E B E
睡 觉 打 呼 ， 应 该 好 多 年 了 ， 最 近 几 年 特 别 严 重 ， 有 时 候 会 憋 醒 的 感 觉 。	B E S S S B E B E S S S B E B E B E B E S S B E S B E S B E S
去 哪 个 科 室 治 疗	S B E B E B E
每 次 吃 完 饭 ， 胃 明 显 有 到 寒 凉 感 ， 进 食 很 少 就 饱 了 ， 不 吃 饭 也 不 觉 得 饿 ， 胃 胀 ， 反 气 ， 上 腹 部 有 压 闷 的 不 适 感 ， 没 有 明 显 疼 痛 ，	B E B E S S S B E S S B E S S B E S S S S S S S B E S S B E S S B E S B E S B E S S S S S S B E S B E B E B E S
有 三 个 多 月 了 ， 以 为 是 饮 食 过 量 ， 减 少 饮 食 也 不 见 好 转 ， 刚 拿 “ 温 胃 舒 ” 颗 粒 喝 了 一 天 ， 希 望 医 生 可 以 帮 助 我 ， 十 分 感 谢 。	S B E S S S S B E S B E B E S B E B E S B E B E S S S S B I E S B E S S B E S B E B E B E B E S S B E B E S
腹 痛 呕 吐 ， 症 状 缓 解 后 又 高 烧 浑 身 酸 痛 ， 打 了 几 天 点 滴 现 在 症 状 有 所 缓 解 ， 医 生 建 议 做 肠 镜 和 小 肠 C T	B E B E S B E B E S S B E B E B E S S S B E B E B E B E B E B E S B E B E S B E S B E B E
做 肠 镜 前 喝 舒 泰 清 ， 医 生 开 了 四 盒 ， 我 才 喝 了 三 盒 就 已 经 拉 出 清 水 了 ， 还 需 要 继 续 喝 吗 ？	S B E S S B I E S B E S S B E S S S S S B E S B E S S B E S S S B E B E S S S
住 院 治 疗 1 5 天 没 有 什 么 大 的 效 果 ！	B E B E B E S B E B E S S B E S
肚 子 右 侧 深 呼 吸 和 打 哈 欠 特 别 疼 ， 腹 部 轻 轻 把 手 放 上 都 疼	B E B E S B E S S B E B E S S B E B E S S S S S S
1 - 请 问 我 适 合 中 医 针 灸 减 肥 吗 ？	B I I E S B E B E B E B I E S
没 有 家 族 的 遗 传 ， 自 身 情 况 导 致 的 病 。	B E B E S B E S B E B E B E S S S
我 饿 一 分 钟 我 吃 了 点 东 西 我 又 饿 一 分 钟 又 吃 了 点 东 西 那 么 一 点 儿 他 就 吃 了 拉 拉 了 有 吃	S S B I E S S S S B E S S S B I E S S S S B E B E B I E S S S S S B E S S
大 概 今 年 四 月 份 左 乳 头 下 方 突 然 疼 痛 ， 吃 药 几 天 后 ， 慢 慢 消 失 。	B E B E B I E S B E B E B E B E S S S B E S S B E B E S
两 个 月 之 后 ， 感 到 胸 口 经 常 闷 胀 ！	B I E B E S B E B E B E B E S
大 便 一 天 四 五 次 ！	B E B E B I E S
天 天 失 眠 多 梦 心 烦 失 眠 多 梦 烦 躁	B E B E B E B E B E B E B E
吃 东 西 要 慢 慢 嚼 才 下 的 去 、 吃 多 了 胃 肠 堵 的 慌 、 每 餐 只 能 吃 一 点 、	S B E S B E S S S S B I E S S B E B I I I I E B E S B I E
一 直 未 有 效 治 疗 ， 近 期 症 状 严 重 ， 已 引 发 心 脏 不 适 。	B E S B E B E S B E B E B E S S B E B E B E S
多 年 前 有 过 甲 减 症 状 ， 检 查 发 现 甲 促 甲 素 高 出 ， 是 否 也 是 一 个 原 因 ？	B E S B E B E B E S B E B E B I I E S S S B E S S B E B E S
同 班 1 同 学 肺 结 核 ， 本 人 皮 试 强 阳 性 ， 胸 片 正 常 ， 有 必 要 吃 3 个 月 的 药 预 防 吗	B E S B E S B E S B E B E B I E S B E B E S S B E S S B E S S B E S
十 天 前 检 查 出 来 肺 结 核 。	B E S B E B E S B E S
吃 了 七 天 后 就 有 咳 血 的 症 状 。	S S B E S S S B E S B E S
还 有 头 晕 想 吐	S S B E S S
还 有 鼻 炎 ， 不 知 道 是 否 有 关 联	B E B E S S B E B E S B E
最 近 感 觉 脖 子 特 别 不 舒 服 ， 头 痛 ， 而 且 两 天 前 出 现 两 只 手 的 中 指 发 麻 发 木 ， 失 眠 ， 血 脂 偏 高 ， 血 压 偏 低 ， 有 轻 度 脂 肪 肝 ，	B E B E B E B E S B E S B E S B E B E S B E B E S S B E B E B E S B E S B E S S S B E S S S S B E B I E S
子 宫 肌 瘤 ， 偶 尔 厉 害 了 睡 不 着 觉 会 吃 一 片 安 定 片	B I I E S B E B E S S S S S S S B E B E S
脐 周 围 痛 ， 尤 其 脐 下 痛 。	S B E S S B E S S S S
经 常 早 起 绞 痛 ， 其 他 时 间 也 有 时 痛 ， 不 分 是 否 空 腹 ， 痛 时 脐 小 正 中 处 常 变 硬 ， 过 一 会 就 软 下 来 ，	B E B E B E S B E B E S B E S S B E B E B E S S S S S B I E S S S S S B E S S S S S
或 小 腹 咕 咕 响 ， 腹 痛 时 腿 软 ， 一 个 月 前 伴 滞 肚 ， 目 前 大 便 成 形 ， 但 次 数 多 ， 尤 其 腹 痛 时 想 大 便 。	S B E B E S S B E S B E S B E S S S B E S B E B E B E S S B E S S B E B E S S B E S
看 过 病 ， 吃 过 美 沙 拉 秦 2 盒 ，	S S S S S S B I I E S S S
奥 美 拉 唑 1 盒 ， 目 前 又 换 为 上 传 的 两 种 药 。	B I I E S S S B E S B E B E S B E S S
是 痉 挛 ？	S B E S
还 是 溃 疡 ?	B E B E S
胃 总 有 股 气 顶 到 咽 喉 ， 打 出 咯 会 好 些 ， 感 觉 呼 吸 不 畅 ， 空 腹 也 是 这 样	S S S S S B E B E S S S S S S S S B E B E B E S B E S S B E
有 必 要 作 药 物 调 整 吗 ?	S B E S B E B I E S
是 否 有 更 好 药 物 方 案 ?	B E S B E B E B E S
肚 子 不 好 受 ， 肚 子 胀 气 大 便 不 顺 畅	B E S B E S B E B E B E S B E
右 腹 痛 、 胃 部 不 消 化 、 恶 心 ， 吃 辣 的 东 西 会 难 受 或 者 运 动 过 后 也 会 难 受	B E B I I E S B I I I E S S S S B E S B E B E B E S S B E B E
只 要 写 隆 起 病 变 就 会 是 间 质 瘤 吗 ？	B E S B E B E S S S B I E S S
我 这 个 胃 病 有 二 年 多 了 ， 每 次 复 查 都 是 写 隆 起 病 变 ， 我 问 胃 镜 室 大 夫 我 这 个 是 个 什 么 东 西 ，	S B E B E S B E S S S B E B E S S S B E B E S S S B E S B E S B E S S B E B E S
他 说 是 炎 性 增 生 可 他 给 我 写 的 胃 镜 报 告 上 是 写 的 隆 起 病 变 为 什 么 不 写 炎 性 增 生 ， 还 有 要 是 粘 膜 层 和 粘 膜 下 隆 起 胃 镜 室 大 夫 能 分 辨 出 来 吗 ？	S S S B E B E S S S S S S B E B E S S S S B E B E B I E B E B E B E S B E B E B E S S B I E B E B E S B E S B E B E S S
我 这 个 要 是 粘 膜 下 隆 起 病 变 ，	S B E B I I I I I E B E S
胃 镜 室 大 夫 会 写 出 来 吗 ？	B E S B E S S S S S S
他 是 不 是 会 建 议 让 我 做 超 声 胃 镜 或 别 的 检 查 呀 ！	S S B E S B E S S S B E B E S S S B E S S
孩 子 心 肌 有 损 伤 么 ？	B E B E S B E S S
炎 症 高 么 ？	B E S S S
需 要 用 什 么 药 物 ？	B E S B E B E S
起 初 胃 不 舒 服 ， 接 着 拉 肚 子 ， 恶 心 呕 吐 ， 吃 止 泻 药 后 不 拉 肚 子 ， 恶 心 也 缓 解 ， 但 是 胃 疼 没 有 缓 解 ， 一 阵 一 阵 疼 ， 这 样 的 状 况 已 经 有 三 个 月 （ 8 . 9 . 1 0 月 ） ，	B E S S B E S B E S B E S B E B E S S B I E S B E B E S B E S B E S B E B E B E B E S B E B E S S B E S B E B E S B I E B I I I I I E B E S
三 个 月 内 不 定 期 反 复 发 作 。	B I E S B I E B E B E S
喝 热 水 ， 暖 胃 不 起 作 用 。	S B E S S S S S B E S
发 病 时 有 时 候 胃 里 灼 热 ， 吐 酸 水 ， 有 时 候 胃 疼 有 排 便 感 觉 。	B E S B I E S S B E S S B E S B I E B E S B E B E S
老 失 眠 还 有 多 梦	S B E B E B E
， ， ， ， ， ，	S S S S S S
三 个 月 前 体 检 什 么 都 没 有 查 到 ， 后 面 咳 嗽 就 去 检 查 了 ， 然 后 怀 疑 是 结 核 。	B I E S B E B E S B E B E S B E B E S S B E S S B E B E S B E S
偶 尔 咳 嗽 ， 很 难 咳 出 ， 黄 色 痰 。	B E B E S S S B E S B E S S
去 胸 科 医 院 检 查 ，	S B E B E B E S
做 了 一 次 支 气 管 镜 。	S S B E B I I E S
今 天 是 吃 药 的 第 三 天 ， 突 然 收 到 信 息 说 : 快 速 培 养 抗 酸 杆 菌 / 阳 性 / ， 有 分 支 杆 菌 生 长 。	B E S B E S B I E S B E B E B E B I I E B E B I I I I I I E S S B I I E B E S
吃 的 药 是 图 片 上 的 那 些 ，	S S S S B E S S B E S
今 天 那 医 生 没 有 上 班 ， 明 天 又 是 礼 拜 天 ， 请 问 我 要 停 药 吗 ？	B E S B E B E B E S B E B E B I E S B E S S B E S S
？	S
?	S
稍 转 好 一 点	S B E B E
没 有 家 族 遗 传 ， 恶 心 呕 吐 胃 酸 烧 心 唾 沫 多	B E B E B E S B E B E B E B E B E S
四 月 底 开 始 感 觉 咽 喉 异 物 感 ， 自 己 找 消 炎 药 吃 ， 几 天 后 单 位 体 检 查 出 转 氨 酶 升 高 ， 后 感 觉 胸 闷 、 头 晕 ， 一 周 后 到 陆 总 及 中 医 院 做 了 脑 c t 、 胸 c t 、 心 脏 彩 超 、 肝 胆 脾 胰 彩 超 ，	B I E B E B E B E B E S S B E S B I E S S B E S B E B E B E B I E B E S S B E B I I I E S B E S S B E S B I E S S S B I I E B I I I E B I I E S S S B E S
肝 功 能 检 查 ， 其 它 均 无 异 常 ， 只 查 出 转 氨 酶 依 旧 高 ， 于 是 医 生 开 出 降 酶 药 吃 半 个 月 后 复 查 肝 功 能 正 常 。	B I E B E S B E S S B E S S B E B I E B E S S B E B E B E B I E S B I E S B E B I E B E S
但 胸 闷 一 直 未 好 ，	S B E B E B E S
一 月 后 到 中 南 医 院 检 查 ， 医 生 怀 疑 食 道 或 胃 部 有 问 题 ， 让 查 胃 镜 ， 因 时 间 原 因 一 直 未 做 。	B E S S B E B E B E S B E B E B E S B E S B E S S S B E S S B E B E B E B E S
至 现 在 已 5 个 月 过 去 了 ， 期 间 胸 闷 和 咽 喉 一 直 未 完 全 好 转 ，	S B E S S S S B E S S B E B E S B E B E S B E B E S
时 好 时 坏 ， 从 上 周 起 喉 咙 又 开 始 有 异 物 感 开 始 强 烈 ， 背 部 站 立 弯 腰 或 含 胸 动 作 时 有 点 疼 痛 ， 坐 着 时 没 有 。	S S S S S S B E S B E S B E S B I E B E B E S B E B E B E S B E B E S B E B E S B E S B E S
两 胸 骨 下 末 端 后 有 隐 痛 感 ，	S B E S B E S S B I E S
但 不 会 持 续 很 久 ， 一 会 即 消 失 ， 今 天 开 始 左 耳 内 部 感 觉 有 点 发 张 ， 也 是 时 好 时 坏 。	S B E B E B E S B E S B E S B E B E B E B E B E B E B E S B E S S S S S
胃 肠 炎 。	S S S S
发 烧 3 8 度 。	B E B E S S
恶 心 。	B E S
拉 肚 子 。	S B E S
孩 子 现 在 三 个 月 。	B E B E B I E S
什 么 时 候 能 哺 乳	B E B E S B E
目 前 患 者 肾 功 能 不 全 肌 酐 1 4 0 有 痛 风 尿 酸 高 建 议 用 什 么 抗 结 核 药	B E B E S B E B E B E B I E S B E B E S B E S B E S B E S
我 儿 6 岁 半 ， 由 于 一 个 礼 拜 低 烧 于 5 月 2 2 在 南 充 市 医 院 检 查 发 现 左 侧 胸 腔 9 . 5 * 7 . 5 胸 腔 积 液 , 随 后 抽 液 3 0 0 毫 升 ，	S S S S S S B E B E B E B E S S S B E S B I E B E B E B E B E B E B I I I I I E B E B E S B E B E B I E B E S
化 验 未 检 查 到 结 核 杆 菌 ， 医 生 说 临 床 诊 断 为 结 核 性 胸 膜 炎 ， 2 5 号 开 始 吃 抗 结 核 药 ， 住 院 1 1 天 时 间 不 发 烧 积 液 也 没 有 了 ，	B E S B E S B E B E S B E S B E B E S B I E B I E S B E S B E S S B E S S B E B E S B E S B E B E S B E S S
6 月 5 号 出 院 ， 回 家 继 续 吃 抗 结 核 药 ， 利 福 平 2 粒 ， 吡 嗪 酰 胺 3 粒 ， 异 烟 井 2 片 还 有 一 种 保 肝 药 ， 6 月 2 9 去 医 院 复 查 ，	S S S S B E S B E B E S S B E S S B I E S S S B I I E S S S B I E S S B E B E B E S S S S B E S B E B E S
左 边 无 积 液 ， 右 边 有 2 . 0 * 1 . 4 积 液 ， 肝 肾 功 能 正 常 ， 医 生 说 少 量 积 液 ， 只 有 继 续 吃 药 观 察 ， 回 家 后 7 月 6 号 孩 子 开 始 下 午 到 晚 上 低 烧 ，	B E S B E S B E S B I I I I I E B E S S S B E B E S B E S B E B E S B E B E S S B E S B E S S S S S B E B E B E S B E B E S
3 7 到 3 8 度 ， 晚 上 1 0 点 多 慢 慢 恢 复 正 常 ， 我 们 不 放 心 1 2 号 又 回 医 院 复 查 ， 显 示 左 右 胸 腔 有 1 . 0 跟 0 . 8 积 液 ，	B E S B E S S B E B E S S B E B E B E S S S S B E B E S S S B E B E S B E S S B E S B I E S B I E B E S
血 沉 有 些 高 ， 血 常 规 没 什 么 异 常 ， 医 生 说 结 核 会 引 起 午 后 发 烧 ， 喊 再 吃 药 观 察 下 ， 可 是 孩 子 从 7 月 6 号 到 今 天 7 月 2 3 号 ,	B E B E S S B I E S B E B E S B E S B E S B E B E B E S S S S S B E S S B E B E S S S S S S B E S S B E S S
持 续 低 烧 ， 偶 尔 最 高 的 时 候 有 3 8 . 5 , 大 多 时 候 都 是 3 7 度 多 ， 每 天 下 午 到 凌 晨 4 点 之 间 都 会 间 断 性 发 烧 ， 请 问 医 生 ，	B E B E S B E S S S B E S B I I E S B E B E S S B E S S S B E B E S B E S S B E S S B I E B E S B E B E S
这 种 情 况 我 们 怎 么 办 ？	B E B E B E B E S S
这 种 反 应 属 于 治 疗 结 核 期 间 的 正 常 反 应 吗 ？	B E B E B E B E B E B E S B E B E S S
晚 上 天 凉 了 更 疼	B E B E S S S
结 核 检 查 ， 未 发 现 结 核 杆 菌 ， 现 在 再 持 续 吃 抗 结 核 药 物 ， 前 段 时 间 有 稍 微 减 轻 ， 但 一 活 动 ， 咳 血 又 严 重 ， 并 带 有 胸 痛 ！	B E B E S S B E B E B E S B E S B E S S B E B E S B E B E S B E B E S S S B E S B E S B E S S B E B E S
昨 天 腹 泻 滴 血 ， 今 天 直 接 便 血 不 排 便 。	B E B E B E S B E B E B E S B E S
无 疼 痛 感 ， 病 情 比 昨 天 加 重 ， 没 长 过 痔 疮 ， 肛 外 无 余 肉 。	S B E S S B E S B E S S S S S S B E S S S S S S S
患 者 本 人 抵 触 窥 镜 医 生 初 步 怀 疑 是 肠 道 接 近 肛 门 位 置 有 破 损	B E B E B E B E B E B E B E S B E B E B E B E S B E
一 开 始 耳 朵 下 边 疼 ， 后 来 一 侧 脸 就 不 会 动 了	S B E B E B E S S B E B E S S B E S S
医 生 ， 我 母 亲 是 肺 结 核 病 正 在 用 药 ， 希 望 选 择 副 作 用 小 的 护 肝 药 ， 因 她 7 5 岁 了 身 体 又 虚 弱 经 常 拉 肚 子 ， 心 律 不 齐 ，	B E S S B E B E B E S B E B E S B E B E B I E S S B E S S S S B E S S B E S B E B E S B E S B E B E S
但 愿 你 们 能 提 供 护 肝 药 的 信 息	B E B E S B E B E S S B E
就 是 经 常 拉 肚 子 肚 子 一 直 叫 很 多 时 候 一 吃 就 拉 以 前 是 吃 完 躺 床 上 肚 子 才 会 叫 现 在 坐 着 也 会 了 还 有 一 点 就 是 之 前 看 中 医 说 是 脾 虚 湿 气 也 重	B E B E S B E B E B E S B E B E B E B E B E S B E S B E B E S S S B E B E S S S B E B E B E B E S B E S S B E B E S S
偶 尔 胃 疼 ， 害 怕 是 不 是 胃 癌	B I I E S B I I I I I E
2 0 1 4 年 1 0 月 在 广 东 省 人 民 医 院 心 脏 儿 科 做 心 导 管 检 查 确 诊 为 原 发 性 肺 动 脉 高 压 继 发 孔 型 中 央 房 间 隔 缺 损	B I I E S B E B I I I I I I I I I I I I I I I I I I I I I I I I E B E B E B I E S B E B I E B E
十 多 年 了 不 吃 早 饭 ， 一 吃 就 肚 子 疼 。	B I E S B E B E S S S S B E S S
怎 么 。	B E S
回 事 1	B E S
腰 痛 ， 腿 酸 ， 脚 麻 木 ，	B E S B E S S B E S
摔 伤 引 起 的 静 脉 血 栓 ， 肺 栓 塞 ， 住 院 2 个 月 治 疗 ， 现 已 出 院 2 月 感 觉 呼 吸 困 难 比 以 前 严 重	B E B E S B E B E S B I E S B E S B E B E S S S B E S S B E B E B E S B E B E
五 月 份 胃 活 检 轻 度 非 典 型 增 生 ， 现 在 胃 活 检 中 度 慢 浅 炎 伴 灶 性 淋 巴 细 胞 浸 润 ， 病 情 是 加 重 了 吗 从 非 典 型 增 生 到 灶 性 淋 巴 细 胞 浸 润 ，	B I E S B E B E B I E B E S B E S B E B E B E S S B E B E B E B E S B E S B E S S S B I E B E S B E B E B E B E S
是 好 是 坏	S S S S
请 问 医 生 这 需 要 怎 么 治 疗 怎 样 才 能 治 愈 好 ， 谢 谢 医 生 了	B E B E S B E B E B E B E S S B E S S B E B E S
就 是 有 点 气 胃 胀 ， 打 嗝 ， 气 不 顺	S S B E S B E S B E S S S S
有 点 咳 嗽 ～ 痰 多 ～ 身 上 没 劲 ！	B E B I I I I I I E B E S
就 是 上 次 感 冒 几 天 没 在 意 ～ 去 成 都 军 区 医 院 打 了 c t 出 结 果 就 是 肺 结 核 ～ 你 可 以 治 疗 吗 ？	B E B E B E B E S B I I E B E B E B E B E B E S B E B E S B I I E B E B E S S
极 度 疲 劳 下 骑 自 行 车 吹 冷 风 ， 无 家 族 史	B E B E S S B I E S B E S S B I E
﻿	S
陈 医 生 ， 我 病 情 较 复 杂 ， 烦 劳 您 仔 细 分 析 下	S B E S S B E S B E S B E S B E B E S
1 ： 病 史	B I I E
2 ： 检 查	B I I E
其 他 C E A \ \ C A 1 2 5 \ \ 血 沉 \ \ L D H \ \ B 2 - 微 球 蛋 白 目 前 都 为 正 常	B E B I E B I I I I I I I E B E B I I I I I E B I I E B I E B E S S B E
医 生 你 好 ， 我 2 2 岁 ， 有 焦 虑 症 ， 经 常 疑 病 ， 哪 里 不 舒 服 就 联 想 到 绝 症 。	B E B E S S B E S S S B I E S B E B E S B E S B E S B E S B E S
。	S
昨 天 一 天 没 吃 饭 ， 今 天 感 觉 中 午 下 午 吃 饭 的 时 候 ，	B E B E S B E S B E B E B E B E B E S B E S
食 道 和 胃 有 点 噎 ， 不 过 不 痛 ， 偶 尔 嗳 气 。	B E S S B E S S B E B E S B E B E S
去 年 6 月 底 做 过 胃 镜 ， 结 论 是 ： 胆 汁 反 流 性 胃 炎 。	B E S S S S S B E S B E B I I E B I E B E S
。	S
请 问 这 才 过 去 一 年 多 ，	B E S S B E B E S S
现 在 有 必 要 担 心 胃 癌 ， 食 管 癌 这 类 的 病 吗 ？	B E S B E B E B E S B I E B E S S S S
印 戒 细 胞 一 定 是 印 戒 细 胞 癌 吗 ？	B E B E B E S B E B E S S S
印 戒 细 胞 癌 是 不 是 转 移 的 很 快 ？	B E B E S B I E B E S B E S
血 脂 高 ， 病 情 缓 解 ， 目 前 想 针 灸	B E S S B E B E S B E S B E
D M D 1 5 岁 想 查 查 基 因 妈 妈 ， 女 儿 ， 与 本 人	B I E B E S S B E B E B E S B E S S B E
以 前 做 过 两 次 胃 镜 ， 第 一 次 慢 性 胆 汁 返 流 性 胃 炎 ， 第 二 次 做 是 浅 表 性 胃 炎 ， 现 在 的 症 状 胃 里 恶 心 、 呕 吐 不 想 吃 饭	B E S S B E B E S B E S B E B E B I E B E S B E S S S B I E B E S B E S B E B E B I I I E B E B E
2 0 1 7 . 7 . 7 第 一 次 C T ， 2 0 1 7 . 9 . 2 第 二 次 C T ， 2 0 1 7 . 8 . 1 4 开 始 服 用 吡 嗪 酰 胺 和 喷 丁 抗 结 核 药 3 周 ，	B I I I I I I E B E S B E S B I I I I I I E B E S B E S B I I I I I I I E B E B E B I I E S B E S B E S S S S
9 . 2 号 的 C T 有 新 病 灶 ， 在 结 核 医 院 说 是 预 防 性 用 药 ， 为 什 么 没 有 好 转 ？	B I E S S B E S S B E S S B E B E B E B I E B E S B I E B E B E S
我 的 C T 中 能 不 能 确 诊 有 结 核 灶 ？	B E B E S B I E B E S B I E S
不 知 该 如 何 治 疗 ？	B E S B E B E S
焦 急 中 煎 熬 ，	B E S B E S
到 处 看 病 ， 希 望 得 到 中 肯 的 建 议 ， 非 常 感 谢 ！	B E B E S B E B E B E S B E S B E B E S
就 是 肚 脐 两 边 胀 听 ， 吃 不 去 太 多 东 西 ， 水 果 也 不 爱 吃 了 。	B E B E B E B E S S S S B E B E S B E S S S S S S
