text_a	label
前 面 吃 了 一 个 星 期 药 打 了 一 个 星 期 屁 股 针 和 维 生 素 针 灸 了 八 天 昨 天 刚 针 完 最 后 一 天 脸 好 的 差 不 多 了 但 是 眼 睛 用 力 皱 眉 和 另 一 边 的 不 一 样 有 点 不 灵 活 嘴 巴 张 嘴 最 大 还 有 点 歪 额 头 皱 纹 和 另 一 边 有 点 点 不 对 称 像 我 这 样 还 要 继 续 针 灸 几 天 还 是 慢 慢 恢 复 自 愈 ？	B E S S S S B E S S S S S B E B I E S B I E B E S S S B E S S S B E S S S S S B I E S B E B E B E B E S B I E S S B E B E S B E B E B E B E S B E S B E B E S B I E B I E S B E S S B E B E B E B E S S B E B E B E B E S
请 问 医 生 ， 这 个 病 情 的 话 需 要 注 意 什 么 ， 已 经 去 过 昆 明 云 大 医 院 ， 肿 瘤 医 院 ， 工 人 医 院 咨 询 。	B E B E S S S B E S S B E B E B E S B E B E B E B I I E S B I I E S B I I E B E S
都 是 建 议 进 行 手 术 切 除 ，	B E B E B E B E B E S
但 是 目 前 不 考 虑 切 除 ， 想 知 道 有 没 有 更 好 的 治 疗 方 法 ， 胃 镜 显 示 胃 的 底 部 也 有 很 多 胃 息 肉 ， 胃 镜 的 报 告 我 没 有 带 ， 同 时 每 天 大 便 次 数 至 少 三 次 ，	B E B E S B E B E S S B E S S S B E S B E S S S B E B E S S B E S S B E S B E S B E S B E S S S S S B E B E B E B E B E S S S
大 便 不 成 型 ， 有 少 许 血	B E S B E S S B E S
呼 吸 困 难 有 点 咳 嗽 ！	B E B E B I E S S
饮 食 不 好 ！	B E S S S
有 时 恶 心 ！	B E B E S
胸 闷	B E
望 医 生 对 嗜 酸 性 粒 细 胞 的 增 高 和 绝 对 值 增 高 了 ，	S B E S B E S B I E S B E S B I E B E S S
大 夫 我 就 想 知 道 我 这 到 底 是 哪 里 的 问 题 ， 看 了 好 多 大 夫 吃 了 好 多 药 都 说 没 有 大 毛 病 可 我 的 症 状 就 是 好 不 了 ， 每 天 肚 子 不 舒 服 不 管 吃 不 吃 饭 都 不 舒 服 又 撑 又 胀 的 要 么 就 是 有 些 烧 心 的 感 觉 这 些 症 状 每 天 存 在 就 是 好 不 了 ，	B E S S S B E S S B E S B E S B E S S S B E B E S S B E S B E B E S B E S S S B E B E S S S S B E B E S B E B E S S B E S S B E S S S S S B E B E B E B E S B E B E B E B E B E B E S S S S
真 的 吃 了 好 多 治 慢 性 胃 炎 的 药 了 中 药 西 药 都 吃 遍 了 就 是 没 有 效 果 啊 请 个 专 家 帮 我 看 看 这 到 底 是 哪 里 的 问 题 啊 还 有 就 是 饮 食 方 面 都 是 好 的 能 吃 能 睡 的 就 是 每 天 每 一 分 钟 都 感 觉 不 舒 服 ，	B E S S B E S S S B E S S S B E B E S S S S B E B E B E S S S B E S S B E S B E S B E S B E S B E B E B E B E B E S S S S S S S B E B E S S B E S B E S B E S
这 些 症 状 都 8 . 9 个 月 了 所 以 我 才 更 加 担 心 一 天 烦 透 了 都 这 么 长 时 间 了 每 天 叫 肚 子 把 我 折 磨 的 不 像 样 子 了 快 要 奔 溃 了 ，	B E B E S S B E S S S B E S S B E B E S S S S S S B E S B E S B E S B E S S B E S S B I E S B E B E S S
请 大 夫 帮 我 看 看	S B E S S B E
用 手 术 吗 s	S B E S S
在 医 院 检 查 出 食 道 多 发 性 息 肉 0 . 2 m m ， 有 胃 炎 ， 两 年 前 做 过 息 肉 切 割 手 术 ， 现 在 又 出 现 了 ， 请 问 有 什 么 好 的 治 疗 方 法 ，	S B E B E S B E B E S B E B I E B E S S S S S B E S B E B E B E B E S B E S B E S S B E S B E S S B E B E S
这 个 症 状 可 能 是 什 么 引 发 的 呢 ？	B E B E B E S B E B E S S S
平 时 烟 酒 ， 也 做 体 力 活 。	B E S S S S S B I E S
﻿	S
在 医 院 检 查 出 食 道 多 发 性 息 肉 0 . 2 m m ， 有 胃 炎 ， 两 年 前 做 过 息 肉 切 割 手 术 ， 现 在 又 出 现 了 ， 请 问 有 什 么 好 的 治 疗 方 法 ，	S B E B E S B E B E S B E B I E B E S S B E S B E S S S B E B E B E S B E S B E S S B E S B E S S B E B E S
这 个 症 状 可 能 是 什 么 引 发 的 呢 ？	B E B E B E S B E B E S S S
平 时 烟 酒 ， 也 做 体 力 活 。	B E S S S S S B E S S
胃 痛 ， 有 息 肉	S S S S B E
不 想 饭 吃 ， 没 有 胃 口 ， 容 易 拉 肚 子 ， 望 医 生 解 答	S S S S S B E B E S B E S B E S S B E B E
近 期 老 是 打 嗝 ， 吃 饭 喝 水 都 嗝 气 ， 嗓 子 干 燥 ， 吞 咽 感 觉 食 道 有 异 物 ， 担 心 食 道 癌	B E S S B E S B E B E S B E S B E B E S B E B E B E S B E S B E B I E
得 过 胰 腺 炎 。	S S B I E S
在 康 复 后 的 半 年 里 经 常 服 用 达 吉 复 方 消 化 酶 胶 囊 ， 胰 肠 溶 胶 囊 。	S B E S S B E S B E B E B E B E B E S B E S S B E B E S
现 在 有 时 吃 多 酶 片 长 期 服 用 了 达 吉 消 化 酶 胶 囊 。	B E B E S B I E B E B E S B E B E S B E S
现 在 经 常 吃 多 酶 片 对 自 身 消 化 有 影 响 吗 ？	B E B E S B I E S B E B E S B E S S
最 近 老 是 心 慌 气 短 胸 闷 ， 睡 眠 不 好 爱 做 梦 请 问 医 生 该 怎 么 调 理 ？	B E B E B E B E B E S B E B E S B E B E B E S B E B E S
便 秘 一 个 多 月 ， 十 月 十 七 肠 镜 检 查 ， 结 肠 息 肉 0 . 3 , 摘 除 活 检 ， 报 告 单 要 等 下 个 星 期 ， 医 生 饮 食 ， 不 吃 油 炸 ， 不 吃 上 火 ，	B E S S S S S B I I E B E B E S B E B E B I E S B E B E S B I E S S B E B E S B E B E S S S B E S S S B E S
不 吃 剩 饭 ， 当 天 就 开 始 正 常 饮 食 ， 昨 天 晚 上 吃 了 螃 蟹 ， 今 天 吃 了 牛 肉 ， 不 知 道 有 没 有 影 响 ， 伤 口 几 天 可 以 愈 合 ， 下 个 星 期 三 有 聚 餐	S S B E S B E S B E B E B E S B E B E S S B E S B E S S B E S S B E S B E B E S B E B E B E B E S B E B I E S B E
去 年 有 过 急 性 气 胸 。	B E S S B E B E S
不 久 又 觉 得 不 舒 服 又 去 住 院 综 合 内 科 ， 医 生 说 是 胸 膜 炎 肺 结 核 ， 回 来 后 吃 了 肺 结 核 的 药 不 到 一 个 星 期 就 觉 得 肝 脏 越 来 越 不 舒 服	B E S B E S B E S S B E B E B E S B E S S B I E S B E S B E S S S S B E S S B E S S B E S B E B E S S S S B E
胃 胀 ， 恶 心 ， 做 胃 镜 发 现 的 ， 现 在 烧 心 ， 嗓 子 不 舒 服 ， 后 背 疼	B E S B E S S B E B E S S B E B E S B E S B E S B E S
医 生 给 开 的 藿 胆 片 ， 还 有 诺 斯 清 生 理 性 海 水 喷 雾 ， 布 地 奈 德 鼻 喷 雾 剂	B E S S S B I E S S S B I E B E S B E B E S B I I E S B E S
左 上 腹 疼 ， 本 地 做 c t 胰 腺 略 饱 满 ， 胃 镜 做 的 十 二 指 肠 球 炎 ， 胃 多 发 息 肉	S S S S S B E S B E B E S B E S B E S S B I I E S S S S B E B E
您 好 ， 我 妈 妈 三 年 前 受 伤 得 了 血 栓 好 很 多 了 ， 2 0 1 7 年 9 月 3 0 号 检 查 结 果 ： 右 侧 股 总 静 脉 ， 股 浅 静 脉 附 壁 血 栓 ，	B E S S B E B E S B E S S B E S B E S S B I I E S S S B E S B E B I I I E B E B E S B E B E B E B E S
右 侧 股 静 脉 功 能 不 全 ， 现 在 检 查 出 胃 里 又 有 息 肉 想 做 手 术 ， 可 医 院 医 生 说 怕 打 麻 药 跟 输 液 体 血 栓 脱 落 ， 请 问 这 怎 么 办 ，	B E S B E B E B E S B E B E S S S S S B E S S B E S S B E B E S S S B E S B E S B E B E S B E S B E S S
可 以 做 手 术 吗 ？	B E S B E S S
大 便 开 始 拉 不 出 来 有 疙 瘩 感 觉 特 别 硬 前 面 拉 出 来 后 后 面 就 好 了 就 开 始 的 时 候 特 别 痛 苦 。	B E B E S S B E S B E B E B E S B E S B E S B E S S S S B E S B E B E B E S
带 血	S S
大 便 不 成 形	B E S B E
吞 咽 困 难 的 总 觉 得 喉 咙 有 异 物	B E B E S S B E B E S B E
消 化 不 好 ， 吃 的 东 西 总 感 觉 在 喉 咙 下 面 没 下 去	B E S S S S S B E S B E S B E B E S S S
头 部 震 颤 已 经 五 年 以 上 ， 睡 眠 不 足 、 生 气 、 紧 张 时 会 加 重 。	B E B E B E B E B E S B E B I I I I I I E S S B E S
在 肚 脐 眼 右 下 方 2 厘 米 处 肉 里 面 长 了 一 个 鸡 蛋 大 小 的 东 西 不 知 道 是 啥 一 碰 就 疼 胃 也 疼	S B I E S S S S B E S S B E S S B E B E B E S B E S B E S S S S S S S S S
胃 隐 隐 作 痛 ， 大 概 1 小 时 一 次 ， 进 食 后 更 痛 ！	S B I I E S B E S B E B E S B E S S S S
口 水 多 ！	B E S S
排 便 有 时 定 时 ， 有 时 会 隔 一 两 天 才 排 便 ， 偶 尔 大 便 干 燥 。	B E B E B E S B E B E B I E S B E S B E B E B E S
今 天 早 上 排 便 大 便 有 一 点 点 血 ， 不 确 定 是 痔 疮 还 是 肠 内 的 血 。	B E B E B E B E S B I E S S S B E S B E B E B E S S S
本 人 目 前 不 确 定 是 否 患 有 痔 疮 。	B E B E S B E B E S S B E S
本 人 2 3 岁 ，	B E B E S S
女 ， 不 抽 烟 不 喝 酒 偶 尔 熬 夜 ， 但 不 超 过 晚 上 1 2 点 ， 偶 尔 熬 夜 到 十 一 点 半 。	S S S B E S B E B E B E S S S B E B E B E S S B E B E S B I I E S
每 次 饭 后 右 上 腹 胀 ， 按 压 里 边 硬 硬 的 ， 平 躺 摸 不 到 ， 肚 子 咕 噜 噜 响 ， 想 拉 大 便 ， 前 几 天 一 天 拉 了 三 次 肚 子 ， 吃 了 药 后 一 天 一 次 ，	B E B E B I E S S B E B E B E S S B E S S S S B E B I E S S S S B E S S B E B E S S B E B E S S S S S B E B E S
软 便	B E
刚 开 始 胃 疼 ， 口 水 流 不 停 ， 有 点 恶 心 ， 吃 了 一 点 药 胃 不 疼 了 ， 但 一 直 流 口 水 ， 还 有 恶 心 ， 一 般 是 什 么 原 因 引 起 的 ？	S B E B E S B E S S S S B E B E S S S B E S S B E S S S B E S B E S B E B E S B E S B E B E B E S S
结 核 性 胸 膜 炎	B I E B I E
亚 蒂 息 肉 直 径 1 . 2 c m ， 去 医 院 看 了 一 下 ， 说 要 做 圈 套 器 电 凝 手 术 。	B E B E B E B I E B E S S B E S S B E S S S S B I E B E B E S
想 问 一 下 大 概 这 个 手 术 多 少 钱 ？	S S B E B E B E B E B E S S
要 住 院 几 天 ？	S B E B E S
还 有 结 肠 炎 。	S S B I E S
吃 东 西 不 消 化 ， 有 胃 窦 炎 ， 一 天 大 便 不 形 成 两 三 次	S B E S B E S S B E S S B E B E S B E B I E
吃 药 有 缓 解 ， 但 是 只 要 吃 饭 就 疼 。	S S S B E S B E B E B E S S S
吃 完 饭 就 开 始 疼 。	S S S S B E S S
一 抽 一 抽 的 感 觉 阵 痛 。	B E B E S B E B E S
变 胖 。	S S S
以 前 是 干 吃 不 胖 型 体 质 ， 最 多 9 6 斤 。	B E S B E B E S B E S B E B E S S
自 从 2 0 0 9 年 以 后 ， 精 神 状 态 不 太 好 ， 压 力 大 ， 变 得 爱 虚 脱 ， 之 后 ，	B E B I I E S B E S B E B E S S S S B E S S B E S B E S B E S
就 经 常 性 低 血 糖 虚 脱 症 状 开 始 频 繁 。	S B I E B I E B E B E B E B E S
2 0 1 3 年 生 完 孩 子 ， 体 重 到 1 2 5 - 1 3 0 左 右 ， 减 不 下 去 。	B I I E S S S B E S B E S B I I I I I E B E S S S B E S
直 到 现 在 ， 也 是 一 饿 就 会 出 现 低 血 糖 症 状 的 感 觉 ，	B E B E S B E S S B E B E B I E B E S B E S
如 果 不 及 时 吃 东 西 ， 一 定 会 低 血 糖 虚 脱 。	B E S B E S B E S B E S B I E B E S
去 3 0 4 内 分 泌 科 检 查 过 糖 尿 病 ， 胰 岛 素 瘤 ， 及 其 它 脏 器 ， 没 有 毛 病 ， 说 是 反 应 性 低 血 糖 。	S B I E B I I E B E S B I E S B I E S S S B E B E S B E B E S S S B I E B I E S
生 完 孩 子 抑 郁 焦 虑 ， 严 重 时 达 到 重 度 焦 虑 。	S S B E B E B E S B E S B E B E B E S
吃 盐 酸 舍 曲 林 一 年 多 ，	S B E B I E B E S S
不 再 抑 郁 焦 虑 。	S B I E B E S
现 在 吃 药 巩 固 中 。	B E S S B E S S
非 洛 生 坦 的 阿 魏 酸 钠 片 可 以 换 成 别 的 厂 家 的 阿 魏 酸 钠 片 吗	S B I E S B I I E S B E B E S S B E S B I I E S S
我 爸 有 胃 病 ， 现 在 天 天 吹 空 调 ， 缺 乏 锻 炼 ， 吃 的 东 西 多 ， 有 点 辣 。	S S S B E S B E B E S B E S B E B E S S S B E S S B E S S
晚 上 睡 觉 不 太 好 。	B E B E B I E S
哺 乳 期	B I E
头 疼 呕 吐	B E B E
无 家 族 遗 传 史	S B E B I E
本 人 有 乙 肝 大 三 阳 ， 2 0 1 1 年 劳 累 过 度 发 病 导 致 转 氨 酶 升 高 ， 先 后 开 始 接 受 干 扰 素 和 口 服 药 进 行 抗 病 毒 治 疗 ， 身 体 也 开 始 瘦 了 不 少 ，	B E S B E B I E S B I I E S B E B E B E B E B I E B E S B E B E B E B I E S B I E B E S B E B E S B E S B E S S B E S
今 年 感 觉 肠 胃 经 常 不 舒 服 ， 大 便 有 时 候 像 水 一 样 喷 射 含 有 未 消 化 的 食 物 ， 有 时 候 是 糊 状 ， 偶 尔 大 便 正 常 如 香 蕉 一 样 。	B E B E B E B E S B E S B E B I E S S B E B E B E S B E S B E S B I E S B E S B E B E B E S B E B E S
有 口 臭 ，	S B E S
我 一 直 怀 疑 是 肠 胃 有 问 题 ， 最 近 症 状 反 复 去 做 了 碳 1 4 吹 气 检 查 幽 门 螺 杆 菌 阳 ＋ ， 4 9 0 。	S B E B E S B E S B E S B E B E B E S S S S B E B E B E B I I I E S S S B I E S
该 怎 么 治 疗	S B E B E
我 感 觉 自 己 胃 胀 满 不 舒 服 是 8 - 9 月 份 开 始 的 ， 因 为 夏 天 我 喜 欢 喝 冷 饮 等 ， 在 大 鱼 大 肉 的 吃 ， 结 果 就 开 始 不 舒 服 了 。	S B E B E S B E S B E S B I E B E B E S S B E B E S B E S B E S S S S S S S S S S B E S B E S B E S S
自 己 断 断 续 续 曾 偶 尔 吃 过 三 九 胃 泰 、 气 滞 胃 痛 冲 剂 、 奥 美 拉 唑 和 果 胶 铋 等 稍 有 一 点 点 好 转 ，	B E B E B E S B E S S B I I I I I E B E B I I I I I E S B I E S B E B I E B E S
也 吃 过 十 来 剂 中 药 ， 胃 胀 满 的 情 况 一 直 没 能 好 转 ， 经 常 因 为 胃 胀 满 觉 得 撑 的 睡 不 了 觉 。	S B E S S S B E S S B E S B E B E S S B E S B E B E S B E B E S S S S S S S
女 , 2 3 岁 。	S S B E S S
大 便 去 年 有 时 有 拉 不 干 净 的 感 觉 ， 次 数 也 多 ， 不 知 道 是 不 是 心 理 作 用 ， 做 完 肠 镜 后 有 两 个 多 月 ， 大 便 正 常 ，	B E B E B E S S S B E S B E S B E S S S S B E S B E B E B E S S S B E S S B E S S S B E B E S
两 个 月 后 有 时 又 有 拉 不 净 的 感 觉 ， ， 这 段 时 间 大 便 如 图 ， 耳 后 包 块 感 觉 不 痛 ， 发 现 有 一 年 了 吧 ， 三 个 多 月 前 做 的 B 超 ，	B E S S B E S S S S S S B E S S B E B E B E B E S B E B E B E B E S B E S B E S S S B E S S S S S S S S
医 生 说 观 察 ， 我 自 我 感 觉 有 产 后 焦 虑 现 象 ， 去 年 担 心 自 己 生 病 ， 今 年 有 严 重 洁 癖 ， 已 经 扔 了 自 我 感 觉 脏 的 衣 服 ， 鞋 子 ，	B E S B E S S B E B E S S S B E B E S B E B E B E B E S B E S B E B E S B E S S B E B E S S B E S B E S
求 有 医 生 解 答 ， 我 这 是 怎 么 了 ？	S S B E B E S S S S B I E S
肚 子 筋 挛 性 疼 痛 伴 有 腹 泻 有 两 天 了 ， 第 一 天 拉 了 十 次 左 右 ， 吐 过 一 次 ， 今 天 拉 的 差 不 多 十 次 左 右 ， 有 3 次 发 现 纸 巾 上 有 血 . 请 问 这 种 情 况 严 重 吗 ？	B E B I E B E B E B E S B E S S S B E S S B E B E S S S B E S B E S S B I E B E B E S S S S B E B E S S B I I E B E B E B E S S
需 要 做 哪 些 相 关 检 查 ？	B E S B E B E B E S
肚 脐 周 围 上 下 左 中 间 痛 ， 不 在 一 个 点 。	B E B E S S S B E S S B E B E S S
一 会 胃 痛 ， 揉 一 下 又 到 其 他 位 置 了 。	B E B E S S B E S S B E B E S S
有 时 找 不 到 哪 里 痛 ， 躺 下 按 压 就 知 道 了 ，	B E B I E B E S S B E B E S B E S S
侧 躺 更 为 明 显 ， 揉 肚 子 就 能 听 到 里 面 有 水 ， 声 音 。	B E S S B E S S B E S S B E B E S S S B E S
有 时 肚 子 咕 噜 咕 噜 的 叫 ， 吃 饱 了 也 有 。	B E B E B E B E S S S B E S S S S
最 近 疼 了 3 天 ， 上 半 个 月 没 有 肚 子 痛 ，	B E B E S S S S S S S B E B E S S
就 是 经 常 拉 肚 子 ， 一 个 上 午 可 以 上 好 几 次 厕 所 ， 肚 子 经 常 咕 咕 叫 。	B E B E S B E S B E B E B E S S B E B E S B E B E B E S S
胀 气 想 放 屁 。	B E S B E S
这 是 什 么 原 因	B E B E B E
没 有 症 状 、 着 凉 就 会 腹 泻 、 吃 冰 的 东 西 、 水 果 会 腹 泻 、 有 腹 泻 也 是 一 天 一 次 。	B E B I I I E B E B I I E S S B I I I E S B I I E B E S S B E B E S
没 有 着 凉 人 就 正 常 。	B E B E S S B E S
没 有 家 族 史 。	B E B I E S
每 天 都 放 屁 很 夸 张 ， 有 时 一 分 钟 可 以 放 十 几 二 十 个 ， 严 重 影 响 到 社 交 与 生 活	B E S B E S B E S B E B I E B E S B E B E S S B E B E S B E S B E
家 里 没 有 家 族 史 ， 就 是 去 年 查 出 心 脏 供 血 不 足 ， 没 有 治 疗 ， 最 近 有 点 气 喘 不 上 来 ， 下 身 浮 肿 ， 四 肢 无 力 ， 还 疼 痛 ， 左 肋 骨 下 方 疼 痛 明 显 ，	B E B E B I E S B E B E S S B E B I E S S B E B E S B E B E S S S S S S B E B E S B E B E S S B E S S B E B E B E B E S
肝 功 能 ， 检 查 和 大 血 化 验 ， 血 脂 ， 一 切 正 常 ， 就 是 B 超 检 查 出 胆 囊 炎 和 宫 颈 多 发 性 囊 肿 和 宫 颈 糜 烂	B I E S B E S B E B E S B E S B E B E S B E S S B E S B E S S B E B I E B E S B E B E
本 人 体 质 偏 弱 。	B E B E B E S
最 近 2 年 来 ， 一 到 夏 季 转 秋 季 的 交 替 时 节 ， 就 会 发 生 呼 吸 道 感 染 ， 如 感 冒 、 咳 嗽 。	B E S S S S S S B E S B E S B E B E S B E B E B I E B E S S B I I I E S
同 时 秋 冬 季 节 吃 晚 饭 经 常 会 觉 得 胃 不 舒 服 （ 春 夏 不 会 ） ，	B E S S B E S B E B E S B E S S B I I E S B I E S
如 胃 胀 、 窝 涩 、 甚 至 反 酸 。	S B I I I I I I E B E S
我 想 请 问 医 生 ： 这 种 情 况 是 否 有 胃 炎 （ 或 者 幽 门 螺 杆 菌 ） ？	S S B E B I I I E B E B E S B I I I E B I I I I E S
还 有 ， 为 什 么 早 饭 和 午 饭 情 况 较 好 （ 顶 多 也 就 稍 微 有 些 饱 胀 感 ） ，	B E S B I E B E S B E B E B I I I E S S B E B E B I I E S
唯 独 傍 晚 吃 晚 饭 会 比 较 严 重 呢 （ 会 出 现 胃 胀 、 窝 涩 甚 至 反 酸 ） ？	B E B E S B E S S B I E B I E B E B I I I E B E B I E S
另 外 ， 每 次 吃 完 晚 饭 不 久 就 会 想 大 便 ， 是 不 是 肠 也 有 问 题 ？	B E S B E S S B E B E B E S B E S S B E S S S B E S
胃 息 肉 手 术 快 一 年 了 ， 现 在 又 开 始 经 常 呕 吐 ， 问 问 医 生 现 在 吃 点 什 么 药 才 好	S B E B E S B E S S B E S B E B E B E S B E B E B E S S B E S S S
女 , 2 7 岁 。	S S B E S S
半 夜 1 2 点 多 突 然 开 始 胃 疼 ， 痛 之 前 吃 过 一 些 其 他 妇 科 开 的 胶 囊 药 物 ， 想 知 道 胃 疼 突 然 发 作 应 该 如 何 缓 解 胃 疼	B E B E S S B E B E B E S S B E S S B E B E B E S S B E B E S S B E B E B E B E B E B E B E B E
胆 囊 切 除 术 后 恢 复 很 好 ， 今 年 八 月 开 始 出 现 食 欲 不 振 个 别 呕 吐 ， 九 月 末 开 始 呕 吐 频 繁 ， 伴 有 发 烧 ， 后 体 温 正 常 ， 吃 东 西 有 时 吃 完 就 吐 有 时 不 吐 或 过 后 吐 ，	B E B E S S B E B E S B E B E B E B E B E B E B E B E S B E S B E B E B E S S S B E S S B E B E S S B E B E S S S S B E B E S B E S S
但 食 欲 和 饮 食 量 都 比 较 少 ， 病 人 体 重 减 轻 ， 全 身 没 劲 ， 排 便 间 隔 时 间 较 长 ， 一 般 四 五 天 或 以 上 ， 排 尿 可 能 因 喝 水 少 有 时 一 天 才 一 次 ，	S B E S B E S S B E S S B E B E B E S B E B E S B E B E B E B E S B E B I E S B E S B E B E S B E S B E B E S B E S
尿 液 颜 色 重 有 时 红 黄 色 。	B E B E S B E S S S S
吃 过 霍 香 及 医 生 开 的 药 呕 吐 有 缓 解 ， 但 停 药 后 不 久 又 出 现 呕 吐 现 象 ， 个 别 伴 有 胆 汁 。	S S B E S B E S S S B E S B E S S B E S B E S B E B E B E S B E S S B E S
母 亲 也 是 高 高 胖 胖 的 ， 本 人 觉 得 很 胖 ， 腿 粗 ， 跨 和 臀 部 大 ， 穿 衣 服 很 难 看 ， 节 食 运 动 了 ， 减 肥 效 果 极 小 ， 想 健 康 减 肥 不 反 弹	B E S S B I I E S S B E B E S S S S S S S S B E S S S B E S B E S B E B I E S B E B E S S S S B E B E S B E
有 过 胃 出 血 症 状 ， 现 已 戒 烟 戒 酒 。	S S B I E B E S S S S S S S S
目 前 正 在 吃 中 药 调 理	B E B E S B E B E
便 血 鲜 红 不 疼	B E B E B E
高 血 压 引 起 脑 梗 以 前 左 侧 肢 体 感 觉 障 碍 今 年 左 侧 肢 体 木 沉 硬 了 父 亲 爷 爷 都 得 过 脑 梗 塞	B I E B E B E B E B E B E B E B E B E B E B E S S S S B E B E S B E B I E
好 好 的 ， 突 然 伤 感 ， 怀 旧 ， 生 邪 气 。	B E S S B E B E S B E S S B E S
一 开 始 嘴 不 停 唠 道 ， 脑 子 控 制 不 了 ， 现 在 没 这 么 严 重 了 ， 觉 的 脑 孑 不 过 血 ， 头 晕 ，	S B E S B E B E S B E B E S S S B E S B E B E S S B E B E S S S S B E S
脑 胀 ， 用 脑 时 明 白 ， 不 用 脑 又 糊 凃 ， 总 之 ， 脑 子 不 好 用 了	B E S S S S B E S S S S S B E S B E S B E S S S S
胃 胀 ， 胃 反 酸 ， 恶 心 ， 胃 疼 ， 心 口 隐 痛 ， 几 年 前 查 出 患 有 慢 性 胃 炎 ， 十 二 指 肠 溃 疡 ， 今 年 开 春 查 出 有 胃 息 肉 5 个	B E S S B E S B E S B E S B E B E S B I E B E B E B E B E S B I I E B E S B I I I I I I E B E S S
胸 剑 突 位 置 有 压 迫 感 胀 痛 ， 胃 胀 反 酸 水 ， 腹 部 偶 有 针 扎 疼 痛 感 ， 胸 部 以 下 肚 脐 以 上 胀 痛 不 适	S B E B E S B I E B E S B E B I E S B E B E B E B E S S B E B E B E B E B E B E
肺 栓 塞 己 十 年 ， 一 直 服 华 法 林 ， 前 一 个 月 发 现 全 身 肿 ， 就 开 始 喝 中 药 排 尿 ， 调 气 血	B I E S B E S B E S B I E S S B I E B E B E S S S B E S B E B E S S B E
就 是 脖 子 酸 痛	B E B E B E
室 上 速 ， 心 跳 大 于 1 8 0	B I E S B E B E B I E
胃 胀 胃 痛 反 胃 感 觉 省 体 虚 弱 偶 尔 胃 部 胀 气 打 嗝	B E B E B E B E B E B E B E B E B E B E
三 个 月 前 体 检 什 么 都 没 有 查 到 ， 后 面 咳 嗽 就 去 检 查 了 ， 然 后 怀 疑 是 结 核 。	B I E S B E B E S B E B E S B E B E S S B E S S B E B E S B E S
偶 尔 咳 嗽 ， 很 难 咳 出 ， 黄 色 痰 。	B E B E S S S B E S B E S S
去 胸 科 医 院 检 查 ，	S B E B E B E S
做 了 一 次 支 气 管 镜 。	S S B E B I E S S
今 天 是 吃 药 的 第 三 天 ， 突 然 收 到 信 息 说 : 快 速 培 养 抗 酸 杆 菌 / 阳 性 / ， 有 分 支 杆 菌 生 长 。	B E S S S S B I E S B E B E B E B I I E B E B I I I I I I E S S B I I E B E S
吃 的 药 是 图 片 上 的 那 些 ，	S S S S B E S S B E S
今 天 那 医 生 没 有 上 班 ， 明 天 又 是 礼 拜 天 ， 请 问 我 要 停 药 吗 ？	B E S B E B E B E S B E S S B I E S B E B E B E S S
？	S
?	S
气 短 ， 晚 上 不 能 平 躺 ， 肚 子 涨 ， 腿 上 有 水 肿	B E S B E B E B E S B E S S B E S B E
我 老 公 是 结 核 性 胸 膜 炎 ， 我 有 七 个 月 宝 宝 我 们 睡 一 起 的 ， 吃 药 三 个 多 月 了 对 宝 宝 有 没 有 威 胁 ， 可 以 一 起 睡 吗 ， 没 有 对 着 睡 ，	S B E S B I E B E S S S S B I E B E B E S B E S S B E S S S S S S B E S B E B E S B E B E S S S B E B E S S
我 主 要 想 问 结 核 性 胸 膜 炎 对 孩 子 有 影 响 不 ， 因 为 睡 一 个 床 但 是 睡 得 另 一 边 。	S B E S S B I E B E S S B E S B E S S B E S B E S B E B E S B E S
孩 子 七 个 多 月 了 ， 患 者 吃 药 三 个 月 左 右 。	B E S S S S S S B E B E B I E B E S
会 不 会 传 染	S B E B E
女 , 6 7 岁 。	S S B E S S
二 月 份 患 急 性 散 播 性 脑 脊 髓 炎 入 院 治 疗 ， 经 甲 强 龙 治 疗 后 ， 出 院 口 服 强 的 松 ， 因 忘 记 吃 药 ， 一 周 后 ， 患 肺 栓 塞 入 院 ，	B E S S B E B I E B I E S B E B E S S B I E B E S S B E B E B I E S S B E B E S B E S S S B I E B E S
当 时 血 小 板 6 3 ， 吃 华 法 林 溶 栓 。	B E B I E B E S S B I E B E S
两 天 后 ， 腹 部 出 现 出 血 斑 ， 复 查 血 小 板 ， 2 4 。	B E S S B E B E B E S S B E B I E S B E S
停 止 溶 栓 治 疗 ， 继 续 口 服 强 的 松 ，	B E B E B E S B E B E B I E S
， 三 天 后 ， 血 小 板 恢 复 到 3 6 ， 输 入 一 个 单 位 的 血 小 板 后 ， 恢 复 到 5 4 ， 请 帮 忙 看 看 后 面 如 何 治 疗 。	S B E S S B I E B E S B E S B E B E B E S B I E S S B E S B E S S B E B E B E B E B E S
拜 托	B E
做 了 穿 刺 脓 肿 不 明 显 ， 彩 超 显 示 内 部 还 有 2 . 7 c m 深 包 块	S S B E B E S B E S B E B E B E B E B I E B E S B E
去 年 秋 天 开 始 腰 腿 痛 、 持 续 半 年 、 去 医 院 做 过 核 磁 共 振 、 检 查 结 果 正 常 、 后 来 夏 天 一 直 都 没 痛 过 、 最 近 天 冷 、 右 臀 部 开 始 痛 起 来 了	B E B E B E S S B I I E B I I E B E S S B E B I I I E B E B I I I E B E B E S S B I I I E B I I E B E B E S B E S
